time,latitude,longitude,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,lat_prev,lon_prev,distance_segment_m,time_prev,time_delta_s,distance_cumulative_km,pace_min_per_km,heart_rate,is_walk,planning_id,zone_hr,zone_pace,zone_effective
2025-05-13 18:40:19+00:00,34.606982,-98.431099,349.3,113,146,,1.0,2.2216910595668904,2.2216910595668904,1.9852174152637807,503.7231651864829,34.606979,-98.431075,2.2216910595668904,2025-05-13 18:40:18+00:00,1.0,0.4623013203193866,7.501808106141051,113,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:40:20+00:00,34.606985,-98.431126,349.3,113,156,,1.0,2.493482227194825,2.493482227194825,2.3338928148093028,428.46869130179306,34.606982,-98.431099,2.493482227194825,2025-05-13 18:40:19+00:00,1.0,0.4647948025465814,6.684106194231866,113,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:40:21+00:00,34.606988,-98.431157,349.3,114,154,,1.0,2.856695200397448,2.856695200397448,2.4124448117652415,414.5172544976384,34.606985,-98.431126,2.856695200397448,2025-05-13 18:40:20+00:00,1.0,0.46765149774697884,5.8342591109059105,114,False,2025w20-Tue,Z1 (Recovery),Z2 (Aerobic),mixed
2025-05-13 18:40:22+00:00,34.606995,-98.431182,349.2,114,154,,1.0,2.4167979614670108,2.4167979614670108,2.332507963902734,428.72308068213744,34.606988,-98.431157,2.4167979614670108,2025-05-13 18:40:21+00:00,1.0,0.4700682957084459,6.89619085489596,114,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:40:23+00:00,34.607002,-98.431203,349.2,118,152,,1.0,2.073574270745494,2.073574270745494,2.181545082014684,458.390710439267,34.606995,-98.431182,2.073574270745494,2025-05-13 18:40:22+00:00,1.0,0.4721418699791914,8.03766724690694,118,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:40:24+00:00,34.607009,-98.431221,349.2,119,146,,1.0,1.822006268250895,1.822006268250895,1.9971591737361654,500.7112167876234,34.607002,-98.431203,1.822006268250895,2025-05-13 18:40:23+00:00,1.0,0.4739638762474423,9.147443831793092,119,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:40:35+00:00,34.607017,-98.431488,349.3,129,142,,1.0,2.2216900657372345,2.2216900657372345,2.2564271059251753,443.1785087912167,34.60702,-98.431464,2.2216900657372345,2025-05-13 18:40:34+00:00,1.0,0.4985897684137442,7.501811461928378,129,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:40:36+00:00,34.607019,-98.431512,349.3,129,144,,1.0,2.207733017622361,2.207733017622361,2.235000178305439,447.42725736970306,34.607017,-98.431488,2.207733017622361,2025-05-13 18:40:35+00:00,1.0,0.5007975014313666,7.5492370984012185,129,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:40:37+00:00,34.607024,-98.431537,349.3,129,146,,1.0,2.3546049145559196,2.3546049145559196,2.177609140418521,459.2192333504841,34.607019,-98.431512,2.3546049145559196,2025-05-13 18:40:36+00:00,1.0,0.5031521063459226,7.078342484111969,129,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
2025-05-13 18:40:38+00:00,34.607037,-98.431555,349.2,128,146,,1.0,2.1916721265644394,2.1916721265644394,2.2093963791978135,452.61231050042704,34.607024,-98.431537,2.1916721265644394,2025-05-13 18:40:37+00:00,1.0,0.5053437784724869,7.604559002229006,128,False,2025w20-Tue,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery)
