time,latitude,longitude,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,lat_prev,lon_prev,distance_segment_m,time_prev,time_delta_s,distance_cumulative_km,pace_min_per_km,heart_rate,is_walk,planning_id
2025-05-13 18:35:08+00:00,34.606999,-98.42642,342.0,87,86,,0.0,,0.921940191552726,1.1540199998937661,866.5361086394131,,,,,0.0,,18.07785380516934,87,True,2025w20-Tue
2025-05-13 18:35:09+00:00,34.606998,-98.42643,342.1,87,86,,1.0,0.921940191552726,0.921940191552726,1.152463716018392,867.7062766495299,34.606999,-98.42642,0.921940191552726,2025-05-13 18:35:08+00:00,1.0,0.000921940191552726,18.07785380516934,87,True,2025w20-Tue
2025-05-13 18:35:10+00:00,34.606994,-98.426447,342.1,88,84,,1.0,1.618184399759371,1.618184399759371,1.1820607399695642,845.9802158946147,34.606998,-98.42643,1.618184399759371,2025-05-13 18:35:09+00:00,1.0,0.0025401245913120973,10.299629635830371,88,True,2025w20-Tue
2025-05-13 18:35:11+00:00,34.606997,-98.426459,342.1,87,84,,1.0,1.147796449644324,1.147796449644324,1.2938979750209607,772.858462804071,34.606994,-98.426447,1.147796449644324,2025-05-13 18:35:10+00:00,1.0,0.0036879210409564212,14.52060598825221,87,True,2025w20-Tue
2025-05-13 18:35:12+00:00,34.606995,-98.426473,342.1,89,84,,1.0,1.3004506329140302,1.3004506329140302,1.384072834360703,722.505330047819,34.606997,-98.426459,1.3004506329140302,2025-05-13 18:35:11+00:00,1.0,0.004988371673870452,12.816095881051254,89,True,2025w20-Tue
2025-05-13 18:35:13+00:00,34.606993,-98.426489,342.1,89,84,,1.0,1.4811271379768742,1.4811271379768742,1.263006783559082,791.7613848296653,34.606995,-98.426473,1.4811271379768742,2025-05-13 18:35:12+00:00,1.0,0.006469498811847326,11.252713945114566,89,True,2025w20-Tue
2025-05-13 18:35:14+00:00,34.606993,-98.426504,342.2,90,84,,1.0,1.3728151093485528,1.3728151093485528,1.1379874933290994,878.7442795830497,34.606993,-98.426489,1.3728151093485528,2025-05-13 18:35:13+00:00,1.0,0.007842313921195878,12.140527800505424,90,True,2025w20-Tue
2025-05-13 18:35:15+00:00,34.606992,-98.426515,342.2,90,84,,1.0,1.0128533108365059,1.0128533108365059,1.0079426088498316,992.1199790741113,34.606993,-98.426504,1.0128533108365059,2025-05-13 18:35:14+00:00,1.0,0.008855167232032383,16.45519624775194,90,True,2025w20-Tue
2025-05-13 18:35:16+00:00,34.606996,-98.426518,342.2,91,84,,1.0,0.522699135379038,0.522699135379038,0.8726333846736164,1145.9566154164747,34.606992,-98.426515,0.522699135379038,2025-05-13 18:35:15+00:00,1.0,0.009377866367411421,31.885838089083606,91,True,2025w20-Tue
2025-05-13 18:35:17+00:00,34.606997,-98.426525,342.2,91,84,,1.0,0.6502253108747924,0.6502253108747924,0.8284950802798701,1207.007770839381,34.606996,-98.426518,0.6502253108747924,2025-05-13 18:35:16+00:00,1.0,0.010028091678286213,25.63219198215639,91,True,2025w20-Tue
2025-05-13 18:35:18+00:00,34.607,-98.426533,342.2,92,86,,1.0,0.8045800826527151,0.8045800826527151,0.9378080840699802,1066.3162506129336,34.606997,-98.426525,0.8045800826527151,2025-05-13 18:35:17+00:00,1.0,0.010832671760938927,20.714780740096856,92,True,2025w20-Tue
2025-05-13 18:35:19+00:00,34.607008,-98.426541,342.3,94,88,,1.0,1.1521232830981112,1.1521232830981112,1.0586512250075555,944.5981607331188,34.607,-98.426533,1.1521232830981112,2025-05-13 18:35:18+00:00,1.0,0.011984795044037039,14.46607341810027,94,True,2025w20-Tue
2025-05-13 18:35:20+00:00,34.607022,-98.42654,342.3,95,90,,1.0,1.5594190847592135,1.5594190847592135,1.1169744506732049,895.2756255053963,34.607008,-98.426541,1.5594190847592135,2025-05-13 18:35:19+00:00,1.0,0.013544214128796252,10.687761976809119,95,True,2025w20-Tue
2025-05-13 18:35:21+00:00,34.607032,-98.426542,342.3,96,90,,1.0,1.1269156743778965,1.1269156743778965,1.2865001947100994,777.3026417810536,34.607022,-98.42654,1.1269156743778965,2025-05-13 18:35:20+00:00,1.0,0.014671129803174148,14.789660290421196,96,True,2025w20-Tue
2025-05-13 18:35:22+00:00,34.607034,-98.426552,342.4,96,90,,1.0,0.9418418424582141,0.9418418424582141,1.3132973881972454,761.4421600066481,34.607032,-98.426542,0.9418418424582141,2025-05-13 18:35:21+00:00,1.0,0.015612971645632362,17.695858528115284,96,True,2025w20-Tue
2025-05-13 18:35:23+00:00,34.607029,-98.426569,342.4,96,92,,1.0,1.6522099741214722,1.6522099741214722,1.4256370841514072,701.4407882039892,34.607034,-98.426552,1.6522099741214722,2025-05-13 18:35:22+00:00,1.0,0.017265181619753833,10.087519299029873,96,True,2025w20-Tue
2025-05-13 18:35:24+00:00,34.60703,-98.426583,342.5,97,92,,1.0,1.2861094356185783,1.2861094356185783,1.6418900444126805,609.0541832584834,34.607029,-98.426569,1.2861094356185783,2025-05-13 18:35:23+00:00,1.0,0.01855129105537241,12.959006083322793,97,True,2025w20-Tue
2025-05-13 18:35:25+00:00,34.607024,-98.426605,342.5,97,94,,1.0,2.1211183396188917,2.1211183396188917,1.8480684880549298,541.1054874121511,34.60703,-98.426583,2.1211183396188917,2025-05-13 18:35:24+00:00,1.0,0.020672409394991303,7.857505962158886,97,True,2025w20-Tue
2025-05-13 18:35:26+00:00,34.607018,-98.426628,342.6,97,94,,1.0,2.2081819695234786,2.2081819695234786,1.7904397435480324,558.5220075702441,34.607024,-98.426605,2.2081819695234786,2025-05-13 18:35:25+00:00,1.0,0.02288059136451478,7.547702241041593,97,True,2025w20-Tue
2025-05-13 18:35:27+00:00,34.607014,-98.426649,342.6,98,96,,1.0,1.9727354850216343,1.9727354850216343,1.6632630581582224,601.2278064465208,34.607018,-98.426628,1.9727354850216343,2025-05-13 18:35:26+00:00,1.0,0.024853326849536415,8.448522433212693,98,True,2025w20-Tue
2025-05-13 18:35:28+00:00,34.60702,-98.426662,342.7,99,96,,1.0,1.3640658526179739,1.3640658526179739,1.422906882716655,702.7866771511927,34.607014,-98.426649,1.3640658526179739,2025-05-13 18:35:27+00:00,1.0,0.02621739270215439,12.218398377184322,99,True,2025w20-Tue
