time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,zone_hr,zone_pace,zone_effective,pace_min_per_km,is_walk,planning_id,heart_rate,latitude,longitude,distance_cumulative_km,distance_segment_m,lat_prev,lon_prev,time_prev,time_delta_s
2025-05-13 18:40:19+00:00,34.606982,-98.431099,349.3,113,146,,1.0,2.221687991130567,2.221687991130567,1.9852174152637807,450.10820780964946,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.501818467101084,False,2025w18-Unknown,113,34.606982,-98.431099,0.46230068176450434,2.221687991130567,34.606979,-98.431075,2025-05-13 18:40:18+00:00,1.0
2025-05-13 18:40:20+00:00,34.606985,-98.431126,349.3,113,156,,1.0,2.4934787828710943,2.4934787828710943,2.3338928148093028,401.0461235401244,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.684115427206192,False,2025w18-Unknown,113,34.606985,-98.431126,0.46479416054737543,2.4934787828710943,34.606982,-98.431099,2025-05-13 18:40:19+00:00,1.0
2025-05-13 18:40:21+00:00,34.606988,-98.431157,349.3,114,154,,1.0,2.856691254339357,2.856691254339357,2.4124448117652415,350.05533008895696,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),5.834267169993618,False,2025w18-Unknown,114,34.606988,-98.431157,0.4676508518017148,2.856691254339357,34.606985,-98.431126,2025-05-13 18:40:20+00:00,1.0
2025-05-13 18:40:22+00:00,34.606995,-98.431182,349.2,114,154,,1.0,2.416794623110827,2.416794623110827,2.332507963902734,413.77119530033934,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.896200380712165,False,2025w18-Unknown,114,34.606995,-98.431182,0.4700676464248256,2.416794623110827,34.606988,-98.431157,2025-05-13 18:40:21+00:00,1.0
2025-05-13 18:40:23+00:00,34.607002,-98.431203,349.2,118,152,,1.0,2.0735714073743625,2.0735714073743625,2.181545082014684,482.2597362423314,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.037678346030065,False,2025w18-Unknown,118,34.607002,-98.431203,0.4721412178322,2.0735714073743625,34.606995,-98.431182,2025-05-13 18:40:22+00:00,1.0
2025-05-13 18:40:24+00:00,34.607009,-98.431221,349.2,119,146,,1.0,1.8220037518180296,1.8220037518180296,1.9971591737361654,548.8462902462089,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.14745646564649,False,2025w18-Unknown,119,34.607009,-98.431221,0.473963221584018,1.8220037518180296,34.607002,-98.431203,2025-05-13 18:40:23+00:00,1.0
2025-05-13 18:40:35+00:00,34.607017,-98.431488,349.3,129,142,,1.0,2.2216869973022844,2.2216869973022844,2.2564271059251753,450.1084091567644,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.501821822893045,False,2025w18-Unknown,129,34.607017,-98.431488,0.49858907973510647,2.2216869973022844,34.60702,-98.431464,2025-05-13 18:40:34+00:00,1.0
2025-05-13 18:40:36+00:00,34.607019,-98.431512,349.3,129,144,,1.0,2.207729968466638,2.207729968466638,2.235000178305439,452.9539455835454,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.549247524857276,False,2025w18-Unknown,129,34.607019,-98.431512,0.5007968097035731,2.207729968466638,34.607017,-98.431488,2025-05-13 18:40:35+00:00,1.0
2025-05-13 18:40:37+00:00,34.607024,-98.431537,349.3,129,146,,1.0,2.354601662099879,2.354601662099879,2.177609140418521,424.7002862930882,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.078352261561013,False,2025w18-Unknown,129,34.607024,-98.431537,0.503151411365673,2.354601662099879,34.607019,-98.431512,2025-05-13 18:40:36+00:00,1.0
2025-05-13 18:40:38+00:00,34.607037,-98.431555,349.2,128,146,,1.0,2.1916690995698636,2.1916690995698636,2.2093963791978135,456.27325776334567,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.604569505164352,False,2025w18-Unknown,128,34.607037,-98.431555,0.5053430804652429,2.1916690995698636,34.607024,-98.431537,2025-05-13 18:40:37+00:00,1.0
