,time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,pace_min_per_km,is_walk,heart_rate,latitude,lat_prev,longitude,lon_prev,distance_cumulative_km,distance_segment_m,time_prev,time_delta_s
0,2025-05-13 18:35:08+00:00,34.606999,-98.42642,342.0,87,86,,0.0,0.0,0.9219389171326149,1.1540199998937661,1084.6705583382554,18.0778787946562,True,87,34.606999,,-98.42642,,0.0,0.0,,
1,2025-05-13 18:35:09+00:00,34.606998,-98.42643,342.1,87,86,,1.0,0.9219389171326149,0.9219389171326149,1.152463716018392,1084.6705583382554,18.0778787946562,True,87,34.606998,34.606999,-98.42643,-98.42642,0.0009219389171326149,0.9219389171326149,2025-05-13 18:35:08+00:00,1.0
2,2025-05-13 18:35:10+00:00,34.606994,-98.426447,342.1,88,84,,1.0,1.6181821654160689,1.6181821654160689,1.1820607399695642,617.9773954824665,10.299643857287624,True,88,34.606994,34.606998,-98.426447,-98.42643,0.0025401210825486834,1.6181821654160689,2025-05-13 18:35:09+00:00,1.0
3,2025-05-13 18:35:11+00:00,34.606997,-98.426459,342.1,87,84,,1.0,1.1477948643922693,1.1477948643922693,1.2938979750209607,871.2358201127488,14.520626043073149,True,87,34.606997,34.606994,-98.426459,-98.426447,0.0036879159469409527,1.1477948643922693,2025-05-13 18:35:10+00:00,1.0
4,2025-05-13 18:35:12+00:00,34.606995,-98.426473,342.1,89,84,,1.0,1.300448835774253,1.300448835774253,1.384072834360703,768.965277595582,12.816113592102287,True,89,34.606995,34.606997,-98.426473,-98.426459,0.0049883647827152055,1.300448835774253,2025-05-13 18:35:11+00:00,1.0
5,2025-05-13 18:35:13+00:00,34.606993,-98.426489,342.1,89,84,,1.0,1.4811250923895978,1.4811250923895978,1.263006783559082,675.1624188518969,11.252729486278907,True,89,34.606993,34.606995,-98.426489,-98.426473,0.006469489875104803,1.4811250923895978,2025-05-13 18:35:12+00:00,1.0
6,2025-05-13 18:35:14+00:00,34.606993,-98.426504,342.2,90,84,,1.0,1.3728132138313252,1.3728132138313252,1.1379874933290994,728.4312169527733,12.140544563586786,True,90,34.606993,34.606993,-98.426504,-98.426489,0.007842303088936128,1.3728132138313252,2025-05-13 18:35:13+00:00,1.0
7,2025-05-13 18:35:15+00:00,34.606992,-98.426515,342.2,90,84,,1.0,1.0128519114079635,1.0128519114079635,1.0079426088498316,987.3111643832532,16.455218983426363,True,90,34.606992,34.606993,-98.426515,-98.426504,0.008855155000344091,1.0128519114079635,2025-05-13 18:35:14+00:00,1.0
8,2025-05-13 18:35:16+00:00,34.606996,-98.426518,342.2,91,84,,1.0,0.5226984132423574,0.5226984132423574,0.8726333846736164,1913.1491021694264,31.885882141127176,True,91,34.606996,34.606992,-98.426518,-98.426515,0.009377853413586448,0.5226984132423574,2025-05-13 18:35:15+00:00,1.0
9,2025-05-13 18:35:17+00:00,34.606997,-98.426525,342.2,91,84,,1.0,0.6502244133779147,0.6502244133779147,0.8284950802798701,1537.930565856489,25.632227361960343,True,91,34.606997,34.606996,-98.426525,-98.426518,0.010028077826964363,0.6502244133779147,2025-05-13 18:35:16+00:00,1.0
10,2025-05-13 18:35:18+00:00,34.607,-98.426533,342.2,92,86,,1.0,0.8045789715085213,0.8045789715085213,0.9378080840699802,1242.8860750922684,20.714809347740307,True,92,34.607,34.606997,-98.426533,-98.426525,0.010832656798472885,0.8045789715085213,2025-05-13 18:35:17+00:00,1.0
